log_id,processed,target,model_version
1213,timestamp failed at play sata v hba device ops timestamp task create partition of the raw disk in windows guest os connection reset error error number 104 connection reset by peer url library 3 exceptions protocol error connection aborted connection reset error 104 connection reset by peer requests exceptions connection error connection aborted connection reset error 104 connection reset by peer fatal localhost failed unexpected failure during module execution,targetvm,202205240000
1214,timestamp failed at play nvme v hba device ops timestamp task create partition of the raw disk in windows guest os connection reset error error number 104 connection reset by peer url library 3 exceptions protocol error connection aborted connection reset error 104 connection reset by peer requests exceptions connection error connection aborted connection reset error 104 connection reset by peer fatal localhost failed unexpected failure during module execution,targetvm,202205240000
1215,timestamp failed at play lsi logic sas v hba device ops timestamp task get vmware tools version and build number in guest os connection reset error error number 104 connection reset by peer url library 3 exceptions protocol error connection aborted connection reset error 104 connection reset by peer requests exceptions connection error connection aborted connection reset error 104 connection reset by peer fatal localhost failed unexpected failure during module execution,targetvm,202205240000
1216,timestamp failed at play nvme v hba device ops timestamp task execute powershell command in windows guest connection reset error error number 104 connection reset by peer url library 3 exceptions protocol error connection aborted connection reset error 104 connection reset by peer requests exceptions connection error connection aborted connection reset error 104 connection reset by peer url library 3 exceptions connect timeout error url library 3 connection https connection object at hex id connection to ip address timed out connect timeout 30 url library 3 exceptions max retry error https connection pool host ip address port 5986 max retries exceeded with url wsman caused by connect timeout error url library 3 connection https connection object at hex id connection to ip address timed out connect timeout 30 requests exceptions connect timeout https connection pool host ip address port 5986 max retries exceeded with url wsman caused by connect timeout error url library 3 connection https connection object at hex id connection to ip address timed out connect timeout 30 fatal localhost failed unexpected failure during module execution,targetvm,202205240000
1217,timestamp failed at play check efi firmware timestamp task get firmware type in windows guest os fatal localhost un reachable basic connection aborted connection reset error 104 connection reset by peer,targetvm,202205240000
1218,timestamp failed at play para virtual v hba device ops timestamp task execute powershell command in windows guest fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error 104 connection reset by peer,targetvm,202205240000
1220,timestamp failed at play sata v hba device ops timestamp task execute powershell command in windows guest fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error 104 connection reset by peer,targetvm,202205240000
1221,timestamp failed at play cpu hot add basic timestamp task shutdown guest os inside os fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error 104 connection reset by peer,targetvm,202205240000
1222,timestamp failed at play cpu multi cores per socket timestamp task shutdown guest os inside os fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error 104 connection reset by peer,targetvm,202205240000
1223,timestamp failed at play nvme v hba device ops timestamp task execute powershell command in windows guest fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error 104 connection reset by peer,targetvm,202205240000
