id,name,raw,category,processed,solution,target,version,targetnew,label
5510,3623,"2022-08-30 01:35:37,030 | Failed at Play [ovt_verify_install] ************************
2022-08-30 01:35:37,030 | TASK [Rename snapshot 'BaseSnapshot' to 'BaseSnapshot-2022-08-30-01-35-36'] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_rename_snapshot.yml:11
exception in /AnsiballZ_vmware_guest_snapshot.py when _ansiballz_main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
2022-08-30 01:37:29,030 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task rename snapshot base snapshot to base snapshot timestamp number task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm rename snapshot yml number exception in ansi ball z vmware guest snapshot python when ansi ball z main in soap adapter python when invoke method fatal localhost failed module failure see stdout stderr for the exact error timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,deepdive,targetvm,202209081034,machine,relevant
5511,3596,"2022-08-29 10:00:25,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 10:00:25,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,test,relevant
5512,3601,"2022-08-29 11:28:19,029 | Failed at Play [gosc_perl_staticip] ************************
2022-08-29 11:28:19,029 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,machine,relevant
5513,3597,"2022-08-29 10:13:46,029 | Failed at Play [device_list] *******************************
2022-08-29 10:13:46,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,machine,relevant
5514,3583,"2022-08-29 04:28:26,029 | Failed at Play [e1000e_network_device_ops] *****************
2022-08-29 04:28:26,029 | TASK [e1000e_network_device_ops][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_20.04_ISO/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202209081034,machine,relevant
5515,3567,"2022-08-26 04:39:30,026 | Failed at Play [nvme_disk_hot_extend_spec13] ***************
2022-08-26 04:39:30,026 | TASK [nvme_disk_hot_extend_spec13][Execute powershell command '(Get-WmiObject Win32_SCSIController | where-object {$_.Name -like '*NVM Express*'} | measure).Count'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost]: UNREACHABLE! => Failed to connect to the host via PSRP: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))
2022-08-26 04:39:59,026 | TASK [nvme_disk_hot_extend_spec13][Guest OS unreachable] ***
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:39
fatal: [localhost]: FAILED! => {'changed': False, 'msg': ""Failed to connect to the host via PSRP: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))"", 'skip_reason': 'Host localhost is unreachable', 'unreachable': True}",,timestamp failed at play nvme disk hot extend spec number timestamp task nvme disk hot extend spec number execute powershell command get wmi object win number scsi controller where object name like nvm express measure count task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error number connection reset by peer timestamp task nvme disk hot extend spec number guest os un reachable task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost failed changed false message failed to connect to the host via psrp connection aborted connection reset error number connection reset by peer skip reason host localhost is un reachable un reachable true,retry,targetvm,202209081034,machine,relevant
5516,3654,"2022-08-30 09:41:19,030 | Failed at Play [env_setup] *********************************
2022-08-30 09:41:19,030 | TASK [Check VM 'uos-server-20-default' does not exist] *****
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_70GA_IDE_VMXNET3_EFI/ansible-vsphere-gos-validation/env_setup/env_setup.yml:25
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'uos-server-20-default' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task check vm u os server number default does not exist task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name u os server number default already exists please provide a new vm name,deepdive,usererror,202209081034,user,relevant
5517,3575,"2022-08-26 07:56:19,026 | Failed at Play [deploy_vm_efi_ide_vmxnet3] *****************
2022-08-26 07:56:19,026 | TASK [Download datastore file] *****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_70GA_IDE_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_download_datastore_file.yml:29
socket.timeout: The read operation timed out
fatal: [localhost]: FAILED! => failed to create temporary content file: The read operation timed out
2022-08-26 07:56:52,026 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_70GA_IDE_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_ide_vmxnet3",,timestamp failed at play deploy vm efi ide vmxnet number timestamp task download data store file task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation common esxi download data store file yml number socket timeout the read operation timed out fatal localhost failed failed to create temporary content file the read operation timed out timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case deploy vm efi ide vmxnet number,deepdive,testbed,202209081034,component,relevant
5518,3573,"2022-08-26 06:32:22,026 | Failed at Play [ovt_verify_install] ************************
2022-08-26 06:32:22,026 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_70GA_IDE_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.117.16.64:22
2022-08-26 06:34:56,026 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_70GA_IDE_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task wait for port number to become open or contain specific keyword task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,deepdive,targetvm,202209081034,machine,relevant
5504,3650,"2022-08-30 05:47:05,030 | Failed at Play [ovt_verify_status] *************************
2022-08-30 05:47:05,030 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,environment,irrelevant
