id,name,raw,category,processed,solution,target,version
1516,ansible_gosv_logs_FAILURE_Ansible_RHEL_9_x_70U3-7_logs_failed_tasks_log.5,"2021-12-10 14:02:45,010 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2021-12-10 14:02:45,010 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_RHEL_9.x_70U3/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play lsi logic sas v hba device ops timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1517,ansible_gosv_logs_FAILURE_Ansible_RHEL_9_x_70U3-7_logs_failed_tasks_log.6,"2021-12-10 14:02:49,010 | Failed at Play [sata_vhba_device_ops] **********************
2021-12-10 14:02:49,010 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_RHEL_9.x_70U3/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play sata v hba device ops timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1518,ansible_gosv_logs_FAILURE_Ansible_RHEL_9_x_70U3-7_logs_failed_tasks_log.7,"2021-12-10 14:02:53,010 | Failed at Play [nvme_vhba_device_ops] **********************
2021-12-10 14:02:53,010 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_RHEL_9.x_70U3/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play nvme v hba device ops timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1519,ansible_gosv_logs_FAILURE_Ansible_RHEL_9_x_70U3-7_logs_failed_tasks_log.8,"2021-12-10 14:02:56,010 | Failed at Play [ovt_verify_uninstall] **********************
2021-12-10 14:02:56,010 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_RHEL_9.x_70U3/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play ovt verify un install timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1520,ansible_gosv_logs_FAILURE_Ansible_Regression_Photon_3_0_ISO-31_logs_failed_tasks_log.1,"2022-01-18 16:36:59,018 | Failed at Play [lsilogic_vhba_device_ops] ******************
2022-01-18 16:36:59,018 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play lsi logic v hba device ops timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1521,ansible_gosv_logs_FAILURE_Ansible_OracleLinux_8_x_67U1-13_logs_failed_tasks_log.0,"2022-01-24 11:24:08,024 | Failed at Play [deploy_vm_efi_lsilogic_e1000e] *************
2022-01-24 11:24:08,024 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_OracleLinux_8.x_67U1/ansible-vsphere-gos-validation/linux/deploy_vm/deploy_vm_from_iso.yml:176
fatal: [localhost]: FAILED! => Failed to remove serial port from VM
2022-01-24 11:24:40,024 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_OracleLinux_8.x_67U1/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_lsilogic_e1000e",fail_to_remove_from_vm,timestamp failed at play deploy vm efi lsi logic timestamp task fail fatal localhost failed failed to remove serial port from vm timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi lsi logic e number e,deepdive,testcase,202205240000
1522,ansible_gosv_logs_FAILURE_Ansible_RHEL_8_x_65U3-12_logs_failed_tasks_log.0,"2022-01-24 11:14:18,024 | Failed at Play [deploy_vm_efi_sata_e1000e] *****************
2022-01-24 11:14:18,024 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_RHEL_8.x_65U3/ansible-vsphere-gos-validation/linux/deploy_vm/deploy_vm_from_iso.yml:176
fatal: [localhost]: FAILED! => Failed to remove serial port from VM
2022-01-24 11:14:51,024 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_65U3/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_sata_e1000e",fail_to_remove_from_vm,timestamp failed at play deploy vm efi sata timestamp task fail fatal localhost failed failed to remove serial port from vm timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi sata e number e,deepdive,testcase,202205240000
1529,ansible_gosv_logs_ABORTED_Ansible_Regression_Ubuntu_21_10_Desktop_ISO-26_logs_failed_tasks_log.0,"2021-12-22 09:39:23,022 | Failed at Play [e1000e_network_device_ops] *****************
2021-12-22 09:39:23,022 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_21.10_Desktop_ISO/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.185.252.26:22",timeout_openssh__2,timestamp failed at play network device ops timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address,deepdive,testcase,202205240000
1530,ansible_gosv_logs_ABORTED_Ansible_Regression_Ubuntu_21_10_Desktop_ISO-26_logs_failed_tasks_log.1,"2021-12-22 09:55:16,022 | Failed at Play [vmxnet3_network_device_ops] ****************
2021-12-22 09:55:16,022 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_21.10_Desktop_ISO/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.185.252.26:22",timeout_openssh__2,timestamp failed at play vmxnet number network device ops timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address,deepdive,testcase,202205240000
1531,ansible_gosv_logs_ABORTED_Ansible_Regression_Ubuntu_21_10_Desktop_ISO-26_logs_failed_tasks_log.2,"2021-12-22 10:11:08,022 | Failed at Play [gosc_perl_dhcp] ****************************
2021-12-22 10:11:08,022 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_21.10_Desktop_ISO/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.185.252.26:22",timeout_openssh__2,timestamp failed at play go sc perl dhcp timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address,deepdive,testcase,202205240000
1532,ansible_gosv_logs_FAILURE_Ansible_SLED_15_SP4_70U3-1_logs_failed_tasks_log.0,"2021-12-15 05:07:59,015 | Failed at Play [deploy_vm_efi_nvme_e1000e] *****************
2021-12-15 05:07:59,015 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_SLED_15_SP4_70U3/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.206.209.59:22
2021-12-15 05:09:16,015 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_SLED_15_SP4_70U3/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_nvme_e1000e",timeout_openssh__2,timestamp failed at play deploy vm efi nvme timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme e number e,deepdive,testcase,202205240000
1533,ansible_gosv_logs_FAILURE_Ansible_exclude_Regression_SLED_15_x-12_logs_failed_tasks_log.0,"2021-12-15 03:07:09,015 | Failed at Play [deploy_vm_bios_nvme_vmxnet3] ***************
2021-12-15 03:07:09,015 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_exclude_Regression_SLED_15.x/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.184.91.128:22
2021-12-15 03:09:14,015 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_exclude_Regression_SLED_15.x/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_bios_nvme_vmxnet3",timeout_openssh__2,timestamp failed at play deploy vm bios nvme vmxnet number timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios nvme vmxnet number,deepdive,testcase,202205240000
1534,ansible_gosv_logs_FAILURE_Ansible_exclude_Regression_SLED_15_x-13_logs_failed_tasks_log.0,"2021-12-15 04:03:36,015 | Failed at Play [deploy_vm_efi_nvme_vmxnet3] ****************
2021-12-15 04:03:36,015 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_exclude_Regression_SLED_15.x/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.206.109.85:22
2021-12-15 04:05:03,015 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_exclude_Regression_SLED_15.x/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_nvme_vmxnet3",timeout_openssh__2,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet number,deepdive,testcase,202205240000
1536,ansible_gosv_logs_FAILURE_Ansible_RHEL_9_x_70U3-9_logs_failed_tasks_log.0,"2021-12-10 14:10:40,010 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2021-12-10 14:10:40,010 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_RHEL_9.x_70U3/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.168.207.211:22
2021-12-10 14:11:33,010 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_RHEL_9.x_70U3/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_efi_paravirtual_e1000e",timeout_openssh__2,timestamp failed at play deploy vm efi para virtual timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi para virtual e number e,deepdive,testcase,202205240000
1537,ansible_gosv_logs_FAILURE_Ansible_SLED_15_SP4_65U3-1_logs_failed_tasks_log.0,"2021-12-15 05:00:34,015 | Failed at Play [deploy_vm_bios_paravirtual_vmxnet3] ********
2021-12-15 05:00:34,015 | TASK [Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_SLED_15_SP4_65U3/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.191.166.147:22
2021-12-15 05:02:32,015 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_SLED_15_SP4_65U3/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_bios_paravirtual_vmxnet3",timeout_openssh__2,timestamp failed at play deploy vm bios para virtual vmxnet number timestamp task wait for port number to become open or contain specific keyword fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios para virtual vmxnet number,deepdive,testcase,202205240000
1598,ansible_gosv_logs_FAILURE_Ansible_Regression_Photon_4_0_OVA-23_logs_failed_tasks_log.1,"2022-01-04 13:14:05,004 | Failed at Play [gosc_perl_staticip] ************************
2022-01-04 13:14:05,004 | TASK [Install package on VMware Photon OS 4.0] *************
task path: /home/worker/workspace/Ansible_Regression_Photon_4.0_OVA/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:53
fatal: [localhost -> 10.187.130.143]: FAILED! => non-zero return code when tdnf",non_zero_return,timestamp failed at play go sc perl static ip timestamp task install package on vmware photon os number fatal localhost ip address failed non zero return code when tdnf,deepdive,testcase,202205240000
